iter	RMSE
0	0.1634030347
1	0.1566158839
2	0.1497731051
3	0.1433217216
4	0.1374178361
5	0.1315714116
6	0.1261536273
7	0.1212650984
8	0.1164142445
9	0.1116895535
10	0.107233635
11	0.1035608445
12	0.09963463067
13	0.09600750811
14	0.09303735665
15	0.08985686783
16	0.08689539775
17	0.08406661537
18	0.08140128251
19	0.07873286948
20	0.07656156264
21	0.07425420304
22	0.07226450537
23	0.07025089589
24	0.06849517903
25	0.06669313157
26	0.0654212005
27	0.0638631886
28	0.06245272493
29	0.06096938509
30	0.06007597293
31	0.058913999
32	0.0577453345
33	0.05683757851
34	0.05576616813
35	0.05482916009
36	0.05405206841
37	0.05346421293
38	0.05266132767
39	0.05193390431
40	0.0512149767
41	0.05057332086
42	0.04997393462
43	0.04939335762
44	0.04883667546
45	0.04837159842
46	0.04783172478
47	0.04738906922
48	0.04699524172
49	0.04666578723
50	0.0462546571
51	0.04592080364
52	0.04570086939
53	0.04532514376
54	0.04505122135
55	0.04474104673
56	0.04452805199
57	0.04429334029
58	0.04411845368
59	0.04388966942
60	0.04369303775
61	0.0435160368
62	0.043329642
63	0.04318477505
64	0.04302036324
65	0.04285929212
66	0.04273369611
67	0.04258846588
68	0.04255277814
69	0.04241481947
70	0.0422805079
71	0.04216387833
72	0.0420601538
73	0.04196594633
74	0.04185749855
75	0.04174559477
76	0.04165038123
77	0.04152733776
78	0.04143363097
79	0.04138612419
80	0.0413404663
81	0.04124635358
82	0.04119463087
83	0.04106649977
84	0.04099185807
85	0.0408898857
86	0.04074505391
87	0.04066831525
88	0.04061937277
89	0.04048950298
90	0.04038880275
91	0.04032571042
92	0.04020292354
93	0.04008857424
94	0.04004165129
95	0.03997140077
96	0.0399074408
97	0.03986434636
98	0.0398275011
99	0.03979110097
100	0.03975679767
101	0.03973187822
102	0.03969178818
103	0.03964281198
104	0.03957955957
105	0.03948469611
106	0.03944687752
107	0.03941419674
108	0.03933704407
109	0.03929484842
110	0.03924272208
111	0.03920862817
112	0.03915876572
113	0.03912788584
114	0.03910555486
115	0.03904037152
116	0.03899527995
117	0.03892392457
118	0.03888352095
119	0.03881622756
120	0.03879038596
121	0.03874495753
122	0.03871072836
123	0.0386913913
124	0.03866941985
125	0.03861450094
126	0.0386045093
127	0.03857815429
128	0.03849480649
129	0.03847616398
130	0.03838471958
131	0.03834899486
132	0.03834430469
133	0.03827284923
134	0.03823894418
135	0.03820587495
136	0.03817853855
137	0.03814283496
138	0.03814200353
139	0.0381220562
140	0.03811408676
141	0.03805991122
142	0.03804580065
143	0.03796860766
144	0.03793015764
145	0.03789852091
146	0.03784979519
147	0.03778904234
148	0.03775693538
149	0.03774037323
150	0.03771220588
151	0.03767038804
152	0.03764664409
153	0.03763477754
154	0.03760980437
155	0.03757032806
156	0.03756590496
157	0.0375492406
158	0.03753048598
159	0.03750160491
160	0.03745160547
161	0.03743548164
162	0.03740556635
163	0.03736033065
164	0.03734369571
165	0.03732820474
166	0.03726031256
167	0.03722589349
168	0.03719191384
169	0.03716659994
170	0.03713069828
171	0.03710794337
172	0.03707992343
173	0.03706229882
174	0.03704366788
175	0.03699937763
176	0.03699301349
177	0.03695507333
178	0.0369172267
179	0.03691282675
180	0.03688308608
181	0.03688294029
182	0.03687715596
183	0.03686548209
184	0.03683108488
185	0.0368105253
186	0.03678988995
187	0.03675940936
188	0.03674636733
189	0.03670734127
190	0.03667349204
191	0.03664754312
192	0.0366347198
193	0.03661705039
194	0.03659361719
195	0.03655756357
196	0.03650797199
197	0.03647747609
198	0.03642525391
199	0.03641144228
200	0.03638216821
201	0.03636087058
202	0.03632679206
203	0.0363008684
204	0.03630121009
205	0.03627820176
206	0.03625946292
207	0.0362568009
208	0.03624886022
209	0.03621019016
210	0.03620346183
211	0.03617501345
212	0.03616190254
213	0.03611288233
214	0.03609577641
215	0.036067251
216	0.03605632533
217	0.03602595792
218	0.03601695452
219	0.03601451728
220	0.03598534793
221	0.03594958766
222	0.03592448987
223	0.03591159877
224	0.03587824553
225	0.03587191421
226	0.03581265987
227	0.0357977261
228	0.03578216847
229	0.03576545059
230	0.03571229607
231	0.0356750686
232	0.03563607788
233	0.03561478461
234	0.03560583294
235	0.03559562847
236	0.03558356417
237	0.03557537017
238	0.03557053996
239	0.03556720962
240	0.03555977573
241	0.03554753383
242	0.03554483262
243	0.03553797001
244	0.03550694823
245	0.03550256533
246	0.03548264608
247	0.03546251276
248	0.03543787462
249	0.03541647465
250	0.03539614833
251	0.03537070022
252	0.03535370552
253	0.03533631415
254	0.0353173928
255	0.03529259989
256	0.03527581712
257	0.0352599204
258	0.03523441009
259	0.03521994558
260	0.03521818929
261	0.03518841621
262	0.03515704766
263	0.03514868142
264	0.03513479936
265	0.03511210512
266	0.03510782132
267	0.03508665727
268	0.03508980069
269	0.03508087049
270	0.03504898137
271	0.03504431992
272	0.03501597474
273	0.03498613709
274	0.03496152207
275	0.03494903867
276	0.03493748744
277	0.03492143571
278	0.03489360589
279	0.03487059534
280	0.03486083422
281	0.03482846516
282	0.0348118477
283	0.03479927415
284	0.03477921207
285	0.034771281
286	0.03476112835
287	0.03475014545
288	0.03473394414
289	0.03471659366
290	0.03469130393
291	0.03467377134
292	0.03466678186
293	0.03465377133
294	0.03465102866
295	0.03464988274
296	0.03464237953
297	0.03463615299
298	0.03462713824
299	0.03461263507
300	0.0345986936
301	0.03457892331
302	0.03456064288
303	0.03455652978
304	0.03455447235
305	0.03454187514
306	0.0345380866
307	0.03452698938
308	0.03451986921
309	0.03451224982
310	0.03449579169
311	0.03447846303
312	0.03447352491
313	0.03447139092
314	0.0344642784
315	0.03445192712
316	0.03443494474
317	0.03441748059
318	0.03439915821
319	0.0343987377
320	0.03439101708
321	0.03438945705
322	0.03437276953
323	0.03435701484
324	0.03433475303
325	0.03432792508
326	0.03432689891
327	0.03431812708
328	0.03430243469
329	0.03428675309
330	0.03427082644
331	0.03425020608
332	0.03424535128
333	0.0342409066
334	0.03421105274
335	0.03420258755
336	0.03419340022
337	0.03418312545
338	0.03416910831
339	0.03416798803
340	0.0341589144
341	0.03415020088
342	0.03414073744
343	0.0341276786
344	0.03412494869
345	0.03410732871
346	0.03408581362
347	0.03407311043
348	0.03406848363
349	0.03406315931
350	0.03404945531
351	0.03404196449
352	0.03404062574
353	0.03403426424
354	0.03402420138
355	0.03401931354
356	0.03400196216
357	0.03398250521
358	0.03396595228
359	0.03396168933
360	0.03395446018
361	0.03393643393
362	0.03392427617
363	0.03392346366
364	0.03391039367
365	0.03390467606
366	0.03389876439
367	0.03389278599
368	0.03388486256
369	0.03387372683
370	0.03387098944
371	0.03386747805
372	0.03384696679
373	0.03382668936
374	0.03381680679
375	0.03381757935
376	0.03380439305
377	0.03379617904
378	0.03378447802
379	0.03378528171
380	0.03378089002
381	0.03376065651
382	0.03375791337
383	0.0337453143
384	0.03374164604
385	0.03373124133
386	0.03371499395
387	0.03370070512
388	0.03369497119
389	0.03369459745
390	0.03369750149
391	0.03369590804
392	0.03369483849
393	0.03367601305
394	0.03366914512
395	0.03366593687
396	0.03366247551
397	0.03364434292
398	0.03362370533
399	0.03362490561
400	0.0336166874
401	0.03360339744
402	0.03360301907
403	0.03360123983
404	0.03358778405
405	0.03358514781
406	0.03358205766
407	0.0335733441
408	0.03357058398
409	0.03356842497
410	0.03355580598
411	0.0335559453
412	0.03354976894
413	0.03353472363
414	0.03352896465
415	0.03351419773
416	0.0335058613
417	0.03349853189
418	0.03349676502
419	0.03349157188
420	0.03347157304
421	0.0334686309
422	0.03346898944
423	0.03345362568
424	0.0334460176
425	0.03343428767
426	0.03343521225
427	0.03342681074
428	0.03341542378
429	0.03340939648
430	0.0333975419
431	0.03339300906
432	0.03339072022
433	0.03338030107
434	0.0333817465
435	0.03337426429
436	0.03336507736
437	0.03335163331
438	0.03333939422
439	0.03332790126
440	0.03333088413
441	0.03333160941
442	0.03333215529
443	0.03332978902
444	0.0333296506
445	0.03332774547
446	0.03332158012
447	0.03331857428
448	0.03331265601
449	0.03331012288
450	0.03330548984
451	0.03329650239
452	0.03329493526
453	0.0332866669
454	0.03327884464
455	0.03326811703
456	0.03326607726
457	0.03326175007
458	0.03325255349
459	0.03324874865
460	0.03323728588
461	0.03322501884
462	0.03322416984
463	0.03322040725
464	0.03322059477
465	0.03321997428
466	0.03321739719
467	0.03321129228
468	0.0332083513
469	0.03319915938
470	0.03319056182
471	0.03318824407
472	0.03318784644
473	0.0331858934
474	0.03318298108
475	0.03318190209
